SMILES,CT_Dose,DoseRoute,AUCINF,AUClast,Cl,Cmax,MRTINF,T12,Tmax,Vss,F,CT_TIME_0,CT_TIME_1,CT_TIME_2,CT_TIME_3,CT_TIME_4,CT_TIME_5,CT_TIME_6,CT_TIME_7,CT_TIME_8,CT_TIME_9,CT_TIME_10,CT_TIME_11,CT_TIME_12,CT_TIME_13,CT_CON_0,CT_CON_1,CT_CON_2,CT_CON_3,CT_CON_4,CT_CON_5,CT_CON_6,CT_CON_7,CT_CON_8,CT_CON_9,CT_CON_10,CT_CON_11,CT_CON_12,CT_CON_13,Disease
ClC(C=C(N1N=CC(NC1=O)=O)C=C2Cl)=C2OC3=CC4=C(C(N(C5=CC=C(F)C=C5)CC4)=O)C=C3,1.0,1.0,9640.0,8730.0,523.8,8400.0,2.37,2.91,0.083,0.246,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,8400.0,5990.0,3860.0,2460.0,,731.0,,420.0,,217.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C(NC1=NOC(C(C)(C)C)=C1)NC2=CC=C(C#CC3=CN=C4N3N=CC=C4OCCN5CCOCC5)C=C2,1.0,1.0,1390.0,1330.0,79.8,793.0,2.23,1.7,0.083,1.62,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,793.0,576.0,456.0,359.0,,211.0,107.0,,41.0,,21.0,0.0,0.0,Acute myeloid leukemia
O=C1COCCN1C(C=C2)=CC=C2N(CC3)CCN3CCCCC4=CNC5=C4C=C(C#N)C=C5,1.0,1.0,349.0,348.0,5.76,,0.74,0.63,,4.27,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,447.65,309.37,227.59,91.15,,28.88,3.77,,1.5,,0.0,,0.0,Depression
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC1=CC=2OCCC1C=CC=CC=1,1.0,1.0,740.0,735.0,1.35,804.0,1.06,0.944,0.083,1.44,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,804.0,537.0,348.0,210.0,,80.8,,11.7,,3.2,0.0,0.0,0.0,Hepatitis B
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=NC(CCC(O)=O)=CS4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,273.0,271.0,16.26,519.0,0.637,0.835,0.083,2.37,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,519.0,261.0,127.0,49.0,,17.5,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
N1C([C@H]2[C@H](C[C@H](OC3C4C=CC(=C(C=4N=C(C=3)C3SC=C(C(C)C)N=3)C)OC)C2)C(=O)N(CCCC/C=C\[C@@H]([C@]1(C)C(=O)NS(C1CC1)(=O)=O)C)C)=O,1.0,1.0,905.0,888.0,5.538,1870.0,0.97,1.49,0.083,5.38,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1870.0,528.0,281.0,154.0,,64.6,,16.2,,7.56,0.0,0.0,0.0,Hepatitis B
O=S(N1C2=CC(F)=CC=C2CC1)(C3=CC(N4CCN(C)CC4)=C(OC)C=C3)=O,2.0,1.0,306.06,304.96,6.73,242.33,1.4,0.88,0.08,9.13,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,242.0,169.0,119.0,80.0,,53.0,20.0,,1.0,,1.0,0.0,0.0,Alzheimer's Disease
N[C@@H]1[C@@H](C2=CC(F)=CC=C2F)OC[C@H](N3CC4=NN(S(=O)(C5=CSC=C5)=O)C=C4C3)C1,1.0,1.0,248.0,248.0,14.88,769.0,0.205,0.26,0.083,0.834,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,769.0,250.0,90.1,11.2,,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Type 2 Diabetes
C1C2OC(C(NC3N=C(C4=NN=CN4C(C)C)C=CC=3)=O)=CC=2C(N2C=C(C3CC3)N=C2)=C(F)C=1,1.0,1.0,6290.0,6220.0,373.2,3170.0,1.76,1.15,0.139,0.284,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3110.0,2860.0,2300.0,1710.0,,1190.0,,163.0,,49.0,,,8.6,Non-alcoholic steatohepatitis
C12C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC1=CC(C1SC=CN=1)=C1OCCC=21,1.0,1.0,702.0,696.0,1.422,418.0,2.92,1.12,0.083,4.16,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,418.0,351.0,314.0,196.0,,80.0,,13.7,,6.48,,,3.65,Hepatitis B
O=C(NC1CC1)C2=NC(OC3=CC=C(N4CCN(CC4)CCCCC5=CC(C=C(C#N)C=C6)=C6N5)C=C3)=NC=C2,1.0,1.0,248.0,245.0,8.22,169.0,1.52,1.13,0.139,12.5,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,150.0,150.0,124.0,76.0,,30.0,16.0,,3.0,,1.0,0.0,0.0,Depression
N(C1C=C2C(NC3C=CC(=C(C=3F)Cl)Cl)=NC=NC2=CC=1OC)C(/C=C/CN1CC(C1)1COC1)=O,2.0,1.0,3128.73,2948.2,0.65,814.67,4.7,3.38,0.14,3.04,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,789.7,683.0,603.3,466.0,,326.0,227.7,,192.7,,112.0,,4.5,Depression
OC1=C(C(O)=O)C=CC(C2=CC(C#N)=C(OCC(C)C)C=C2)=C1,1.0,1.0,1990.0,1950.0,0.5034000000000001,3540.0,0.851,1.49,0.083,0.425,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3543.0,2060.0,1083.0,359.0,,73.0,29.0,,27.0,,14.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(N3CCN(C(=O)CCC)[C@H](C)C3)=O)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,280.0,274.0,1.548,180.0,1.5,1.15,0.083,2.16,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,180.0,130.0,123.0,93.8,,35.6,,10.1,,3.07,0.0,0.0,0.0,Non-alcoholic steatohepatitis
N12C(C(C)C)CC3C(=CC(C(=O)C)=C(C4=CN(C5COC5)N=C4)C=3)C1=CC(=O)C(C(O)=O)=C2,1.0,1.0,151.0,151.0,6.6,355.0,0.314,0.248,0.083,2.08,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,355.0,176.0,85.2,21.2,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hepatitis B
N(C(=O)CC1C=CC(S(=O)(=O)CC)=CC=1)C1C=CC2N=C(CC3C=CC(C(F)(F)F)=CC=3)SC=2C=1,1.0,1.0,2570.0,2370.0,0.39,441.0,8.19,6.7,0.083,3.19,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,441.0,327.0,248.0,195.0,,184.0,,143.0,,115.0,,,20.1,Alzheimer's Disease
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(OC5=CC=C(C(NC(C)CO)=O)C=C5)C=C4)C6)=O)[C@H]6C3)NC(C7=NC=CS7)=N2)C=C1,1.0,1.0,377.0,373.0,22.38,608.0,1.07,1.09,0.083,2.84,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,608.0,203.0,112.0,80.0,,45.2,,6.61,,2.04,0.0,0.0,0.0,Hepatitis B
C1=CC(C(F)(F)F)=CC=C1CC1CN(C2C=CC(C(=O)NCC3=CC=C(C=C3)S(=O)(=O)CC)=CC=2)CC1,1.0,1.0,304.0,302.0,3.312,549.0,0.765,1.08,0.083,2.54,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,549.0,242.0,137.0,61.2,,21.8,,2.38,,1.2,0.0,0.0,0.0,Alzheimer's Disease
C1(C2C=C(OC(F)F)C=C(F)C=2)C=C2N(S(=O)(=O)C3C=C(C(F)(F)F)C=CC=3)C[C@H](CN3CC(C)(C(O)=O)C3)OC2=CC=1,1.0,1.0,573.0,511.0,1.746,459.0,2.64,2.6,0.083,4.61,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,459.0,288.0,206.0,109.0,,62.0,,28.3,,16.3,0.0,0.0,0.0,Alzheimer's Disease
C1C=C(CC(NC2C=CC(=CC=2F)C#CCC2=CC=C(OC(F)F)C=C2)=O)C=CC=1S(=O)(=O)CC,1.0,1.0,2110.0,1910.0,0.474,924.0,8.4,8.14,0.083,4.0,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,924.0,479.0,260.0,252.0,,145.0,,86.6,,74.4,,,16.9,Alzheimer's Disease
ClC1=CC(N2N=C(C#N)C(NC2=O)=O)=CC(Cl)=C1OC3=CN(CC4=CC=CC=C4)C(C=C3)=O,1.0,1.0,7310.0,7210.0,432.6,8440.0,1.23,1.31,0.083,0.168,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,8440.0,4700.0,3490.0,1780.0,,776.0,,182.0,,54.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
N#CC(C=C1)=CC2=C1NC=C2CCCCN3CCN(C4=CC=C(OC5=NC=CC=C5C(N)=O)C=C4)CC3,2.0,1.0,271.0,268.0,7.45,,0.89,1.39,,6.6,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,358.71,268.41,156.95,65.95,,16.13,5.19,,2.17,,1.5,,0.0,Depression
C1(Cl)C=C2C(S(=O)(=O)C3C=C(N4CCNCC4)C=CC=3)=CN(C)C2=CC=1,1.0,1.0,394.0,320.0,2.64,91.3,6.0,4.44,0.083,15.4,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,91.3,78.0,57.6,55.4,,32.1,,28.6,,19.3,,,3.31,Alzheimer's Disease
CC1=CC=C(N2N=CC=N2)C(C(N3CCCN(C4=C(C(N)=O)C=C(C5=CC=C(F)C=C5)C=N4)CC3)=O)=C1,1.0,1.0,277.0,276.0,16.56,485.0,0.567,0.697,0.083,2.06,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,485.0,326.0,139.0,54.2,,13.7,,1.0,0.0,0.0,0.0,0.0,0.0,Insomnia
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3C(C3C=CC=CC=3)OC1=CC=2OCCC1CC1,1.0,1.0,5070.0,3690.0,0.1974,992.0,5.31,3.76,0.083,1.05,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,992.0,896.0,856.0,775.0,,617.0,,379.0,,254.0,0.0,0.0,0.0,Hepatitis B
O=C1C(F)=CC(F)=CN1C(C=C2)=CC=C2N3CCN(CCCC4=CNC5=C4C=C(C#N)C=C5)CC3,1.0,1.0,440.67,437.15,2.3,254.4,1.52,1.16,0.25,3.48,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,170.1,254.4,208.1,157.1,,67.6,22.9,,5.4,,2.1,0.0,0.0,Depression
C1(F)C=NC2N([H])C=C(C3N=C(N([H])C4C5CCC(CC5)C4C(=O)O)C4CCCCC=4N=3)C=2C=1,1.0,1.0,3470.0,3440.0,1.47,4910.0,0.874,1.06,0.083,1.26,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4910.0,2970.0,1710.0,859.0,,280.0,,34.6,,17.9,0.0,0.0,0.0,Type 2 Diabetes
C(/F)=C(/COC1C=CC(C2N=NN(C)N=2)=CC=1)\CN.Cl,1.0,1.0,311.0,309.0,3.216,254.0,1.23,0.999,0.139,3.97,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,239.0,201.0,138.0,95.8,,43.0,,5.77,,1.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C(C1=C(C=C(F)C=C1F)F)NC2=CC=CC(/C(F)=C3CCN(CC/3)CC(F)F)=N2,1.0,1.0,343.0,335.0,20.1,301.0,1.38,1.41,0.083,4.01,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,301.0,261.0,137.0,97.4,,40.9,,8.04,,3.61,,,0.0,Diabetes
C1(C#N)C=C2C(CCCN3CCN(C4N=C5C(Cl)=CC(Br)=CC5=CN=4)CC3)=CNC2=CC=1,1.0,1.0,5420.0,4770.0,0.1896,1080.0,9.86,8.77,0.083,1.92,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1080.0,898.0,697.0,506.0,,450.0,,258.0,,187.0,,,51.4,Depression
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(C(C)=O)C=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,0.5,1.0,164.0,162.0,9.72,318.0,0.933,1.2,0.083,2.85,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,318.0,122.0,59.5,26.8,,12.0,,3.16,,1.5,0.0,0.0,0.0,Hepatitis B
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(NCC3N=C(C(N(C)C)=O)C=CC=3)=O)=C([C@H](C)N)O2)C=1 ,0.4,1.0,167.0,165.0,2.496,129.0,1.16,0.924,0.083,2.81,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,129.0,104.0,80.4,52.3,,22.8,,2.73,,1.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C1CN2C(CN(CCCOC3=CC4=C(NC5=CC=C(F)C(Cl)=C5)N=CN=C4C=C3OC)CC2)CO1,1.0,1.0,1830.0,1760.0,105.6,5100.0,1.06,1.02,0.083,0.617,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,5099.0,1396.0,425.0,112.0,,50.0,,,107.0,,50.0,0.0,0.0,Anti-tumor
O=C(NC(C=C1[C@@]2(C)NC(N(S(=O)(C2)=O)C)=N)=CC=C1F)C3=CC=C(N4C=CC=N4)C=N3,1.0,1.0,289.0,286.0,17.16,164.0,1.83,1.24,0.083,6.4,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,164.0,120.0,91.1,73.3,,50.6,,15.9,,2.09,0.0,0.0,0.0,Diabetes
CC1=CC=C(N2N=CC=N2)C(C(N3CCN(C4=NC=C(C5=C(F)C=C(F)C=C5)C=N4)CCC3C)=O)=C1,1.0,1.0,663.0,597.0,35.82,330.0,7.35,9.28,0.139,11.2,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,327.0,296.0,213.0,121.0,,65.0,,18.0,,10.0,,,5.0,Insomnia
C(=O)(N[C@@H](CO)C1=CC=C(S(CC)(=O)=O)C=C1)C1C=CC2N=C(CC3=CC=C(C(F)(F)F)C=C3)SC=2C=1 ,1.0,1.0,4840.0,4770.0,0.207,1780.0,4.6,4.1,0.083,0.952,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1780.0,1080.0,868.0,618.0,,466.0,,275.0,,182.0,,,10.8,Alzheimer's Disease
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC1=CC=2OCCC1CC1,1.0,1.0,1760.0,1630.0,0.567,744.0,2.59,1.87,0.083,1.47,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,744.0,618.0,606.0,429.0,,241.0,,116.0,,50.5,0.0,0.0,0.0,Hepatitis B
C(/C(/CN)=C\F)OC1=CC2CCC(=O)NC=2C=C1.[H]Cl,1.0,1.0,491.0,487.0,2.046,498.0,1.09,1.08,0.083,2.24,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,498.0,353.0,174.0,190.0,,49.1,,6.54,,2.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1(N=C2N(C=C(OCCCN3CCOCC3)C=C2)C=1)C1=CC=C(N([H])C(N([H])C2C=C(ON=2)C(C)(C)C)=O)C=C1,1.0,1.0,1000.0,949.0,56.94,655.0,2.11,1.71,0.083,2.12,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,655.0,435.0,321.0,246.0,,147.0,,49.4,,21.0,0.0,0.0,0.0,Acute myeloid leukemia
O=C(NC(C=C1[C@@]2(C)NC(N(S(=O)(C2)=O)C)=N)=CC=C1F)C3=NC(C=CC(F)=C4)=C4O3,1.0,1.0,142.0,138.0,8.28,109.0,1.66,1.34,0.083,11.7,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,109.0,75.5,58.6,36.2,,19.1,,5.67,,1.77,0.0,0.0,0.0,Diabetes
O=C(C1=NC(OC(C=C2)=C(C(F)(F)F)C=C2N3CCN(CCCCCCC4=CC(C=C(C#N)C=C5)=C5N4)CC3)=NC=C1)N,2.0,1.0,703.0,703.0,2.844,1050.0,0.746,0.812,0.167,2.12,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1000.0,800.0,353.0,168.0,,50.1,11.3,,2.52,,0.5,0.0,0.0,Depression
C1(N=C(C2C3C=C(F)C=NC=3NC=2)N=C(C2C=CC(OC)=CC=2)C=1)NC1C(C(=O)O)C2CCC1CC2,1.0,1.0,1370.0,1370.0,0.732,3810.0,0.382,1.27,0.083,0.278,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3810.0,1670.0,422.0,97.8,,28.3,,6.82,,2.07,0.0,0.0,0.0,Type 2 Diabetes
CC1=NC(SC(C=C2)=CC=C2N(CC3)CCN3CCCCC4=CNC5=C4C=C(C#N)C=C5)=NC(C)=C1,2.0,1.0,1444.0,1388.0,1.41,,3.78,8.76,,5.29,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1132.33,845.67,608.0,337.33,,142.0,60.97,,21.17,,13.47,,4.45,Depression
C1(OC)C=C2C3=CC(=O)C(C(=O)O)=CN3N(C(C)C)CC2=CC=1C1C=NN(C(C)C)C=1,1.0,1.0,1140.0,1100.0,0.8759999999999999,590.0,1.91,1.57,0.083,1.67,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,590.0,448.0,454.0,330.0,,174.0,,47.0,,19.0,0.0,0.0,0.0,Hepatitis B
FC(C=C1)=CC2=C1NC=C2CCCCN3CCN(C4=CC=C(N5CCCCC5=O)C=C4)CC3,1.0,1.0,161.0,160.0,6.24,,1.13,1.22,,7.01,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,163.67,119.0,85.53,43.33,,19.5,4.83,,1.35,,0.5,,0.0,Depression
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3N3C(C)(C)CCC3C1=CC=2OCCCOC,1.0,1.0,1380.0,1290.0,0.726,851.0,2.05,1.59,0.083,1.49,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,851.0,691.0,592.0,409.0,,148.0,,54.3,,38.6,0.0,0.0,0.0,Hepatitis B
C1=CC(C(F)(F)F)=CC=C1C1C[C@@H](COCC)N(C2C=CC(C(NCC3=CC=C(C=C3)S(=O)(=O)CC)=O)=CC=2)C1,1.0,1.0,762.0,735.0,1.38,472.0,3.62,3.38,0.083,4.63,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,472.0,316.0,210.0,138.0,,90.3,,26.3,,18.4,,,3.68,Alzheimer's Disease
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(N=C4)C5=CC=C(C(C)(C)C(O)=O)C=C5)C6)=O)[C@H]6C3)NC(C7=NC=CS7)=N2)C=C1,1.0,1.0,1120.0,1100.0,66.0,2450.0,0.826,1.69,0.083,0.74,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2450.0,886.0,413.0,170.0,,54.1,,16.4,,6.98,0.0,0.0,0.0,Hepatitis B
C12N(C[C@H](O[C@@H]3C[C@]4([H])C[C@H](O)C[C@]4([H])C3)C3C(OC)=CC=CC=3)C(=O)N(C(C)(C)C(=O)O)C(=O)C=1C(C)=C(C1OC=CN=1)S2 ,1.0,1.0,184.0,183.0,5.67,602.0,0.194,0.356,0.083,1.11,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,602.0,116.0,44.0,11.8,,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diabetes
COC1=C(OCCN2C[C@H](OCO3)[C@H]3C2)C=C(N=CN=C4NC5=C(F)C=C(Br)C=C5)C4=C1,1.0,1.0,496.0,488.0,29.28,222.0,1.93,1.34,0.139,3.87,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,220.0,184.0,163.0,77.8,,42.3,,9.27,,3.97,0.0,0.0,0.0,Anti-tumor
FC1=CC=CC(COC2=CC=C(C=C2)CN3C[C@@H](C)C[C@H]3C(N)=O)=C1,1.0,1.0,211.0,209.0,12.54,174.0,0.962,0.734,0.25,4.56,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,170.0,174.0,114.0,66.2,,25.0,,1.5,0.0,0.0,0.0,0.0,0.0,Parkinson's Disease
N1=CN(C2C=C(C(NC3C=CC=C(C4=NN=C5CCCCN45)N=3)=O)C(F)=CC=2C)C=C1C1CC1,1.0,1.0,22400.0,21700.0,1302.0,6870.0,3.84,1.71,0.083,0.167,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,6870.0,6270.0,5170.0,4800.0,,3920.0,,831.0,,425.0,,,193.0,Non-alcoholic steatohepatitis
COC1=C(C(CN2C(=O)N(C(C)(C)C(=O)O)C(=O)C3=C2SC(C2=NC=CO2)=C3C)OC2CC3CC(=O)CC3C2)C=CC=C1,1.0,1.0,259.0,258.0,3.924,829.0,0.249,0.356,0.083,0.989,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,829.0,122.0,47.6,14.1,,3.43,,1.5,0.0,0.0,0.0,0.0,0.0,Diabetes
NC(COC1=NC2=C(C(N3CCCN(C(C4=CC(C)=CC=C4N5N=CC=N5)=O)CC3)=NC=C2)C=C1)=O,1.0,1.0,360.0,360.0,21.6,1060.0,0.22,0.23,0.083,0.612,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1060.0,424.0,133.0,24.5,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Insomnia
C(C1C=CC(=C(C=1)OCC1CC1)OC(F)F)1OC([C@@H](N)C)=C(C(=O)N2C[C@@H](C[C@H]2C(=O)OCCOC)NC(=O)OC)N=1.Cl,0.4,1.0,43.0,40.8,10.92,31.4,1.92,1.52,0.083,21.8,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,31.4,21.3,18.0,12.3,,5.29,,1.3,,1.03,0.0,0.0,0.0,Non-alcoholic steatohepatitis
FC1=CC=C2C(NC=C2CCNS(C3=CC(N4CCNCC4)=C(OC)C=C3)(=O)=O)=C1,2.0,1.0,655.89,532.73,3.06,503.55,4.4,4.21,0.08,13.49,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,504.0,198.0,138.0,140.0,,53.0,40.0,,29.0,,20.0,0.0,0.0,Alzheimer's Disease
ClC(C=C(N1N=C(C#N)C(NC1=O)=O)C=C2Cl)=C2OC3=CNC(C4=C3C=CC=C4)=O,1.0,1.0,5260.0,5180.0,310.8,4370.0,1.5,1.24,0.083,0.284,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4370.0,3340.0,2120.0,1400.0,,668.0,,200.0,,44.8,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C(C1C=CON=1)NC1C=CC=C(C(=O)NC)C=1,1.0,1.0,8.15,7.83,120.0,16.2,0.4,0.44,0.083,59.0,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,16.2,7.82,4.95,1.47,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C(C)(C)N1C=C(S(=O)(=O)C2C=C(N3CCNCC3)C=CC=2)C2=CC(F)=CC=C21,1.0,1.0,65.9,54.0,16.14,24.9,3.84,2.94,0.083,58.2,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,24.9,18.9,14.3,11.9,,8.58,,4.77,,2.4,0.0,0.0,0.0,Alzheimer's Disease
O[C@H]1[C@H](O)[C@](C(O)(C)C)(CO2)O[C@@]2(C3=CC(CC4=CC=C(OCCOCC)C=C4)=C(Cl)C=C3)[C@@H]1O,1.0,1.0,663.0,656.0,39.36,778.0,1.13,1.08,0.083,1.73,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,778.0,428.0,266.0,152.0,,90.8,,10.8,,4.2,0.0,0.0,0.0,Type 2 Diabetes
N#CC1=CC=C(NC=C2CCCN3CCN(C4=NC=CC=C4)CC3)C2=C1,2.0,1.0,603.0,601.0,3.37,,0.74,0.84,,2.5,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,634.67,673.67,414.0,161.67,,41.33,6.8,,1.5,,0.0,,0.0,Depression
